Handle,Title,SKU,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,COO,HS Code,HS Code / CA,HS Code / FR
fensterkurbel-dunkelbraun-mit-chromring-golf-1-co-t3-bus-oe-ref-321837581a-90v,"Fensterkurbel, Dunkelbraun mit Chromring, Golf 1 &Co, T3 Bus, OE Ref. 321837581A 90V",102918,,,,,,,DE,87089997,87089997,87089997
rahmen-in-sattelbraun-f-r-die-t-rbet-tigung-innen-golf-1-co-t3-oe-ref-171837235-90v,Rahmen in Sattelbraun für die Türbetätigung innen Golf 1 &Co T3 OE Ref. 171837235 90V,102919,,,,,,,DE,87089997,87089997,87089997
griffschale-innen-in-sattelbraun-golf-1-co-t3-bus-oe-ref-311837247-6eb,"Griffschale innen, in Sattelbraun, Golf 1 &Co, T3 Bus, OE Ref. 311837247 6EB",102920,,,,,,,DE,87089997,87089997,87089997
1-satz-hochwertige-velour-passform-fu-matten-f-r-vw-golf-1-cabrio,1 Satz hochwertige Velour Passform Fußmatten für VW Golf 1 Cabrio,102925,,,,,,,DE,87089997,87089997,87089997
blinddeckel-f-r-schalter-im-amaturenbrett-golf-2-co-oe-ref-191957087,"Blinddeckel, für Schalter im Amaturenbrett, Golf 2 & Co, OE Ref. 191957087",103007,,,,,,,DE,87089997,87089997,87089997
blende-sitzlehnenentriegelung-f-r-recaro-sitz-schwarz-golf-co-oe-ref-191881607a,"Blende Sitzlehnenentriegelung, für RECARO-Sitz, Schwarz, Golf &Co, OE Ref. 191881607A",103016,,,,,,,DE,87089997,87089997,87089997
t-rgriff-armlehne-in-schwarz-golf-1-co-bis-bj-07-81-oe-ref-113867171f,"Türgriff, Armlehne in schwarz Golf 1 &Co bis Bj. 07/81 OE Ref. 113867171F",103048,,,,,,,DE,87089997,87089997,87089997
keder-schwarz-kantenschutz-einstieg-golf-1-cabrio-polo-passat-t3-oe-ref-251863195c-041,"Keder schwarz, Kantenschutz Einstieg, Golf 1, Cabrio, Polo, Passat, T3 OE Ref. 251863195C 041",103135,,,,,,,DE,87089997,87089997,87089997
1-satz-hochwertige-velour-passform-fussmatten-f-r-golf-1-jetta-1-und-scirocco-1,"1 Satz hochwertige Velour Passform Fussmatten für Golf 1, Jetta 1 und Scirocco 1",103452,,,,,,,DE,87089997,87089997,87089997
zug-f-r-sitzentriegelung-innen-768mm-golf-1-co-ab-bj-07-78-oe-ref-171881596d,"Zug für Sitzentriegelung, innen, 768mm, Golf 1 &Co ab Bj. 07/78, OE Ref. 171881596D",103614,,,,,,,DE,87089997,87089997,87089997
unterlagscheibe-kunststoff-schwarz-armaturenbrett-golf1-co-oe-ref-161857084-01c,"Unterlagscheibe, Kunststoff, schwarz, Armaturenbrett, Golf1 & Co, OE Ref. 161857084 01C",103721,,,,,,,DE,87089997,87089997,87089997
lager-gummilager-f-r-aufh-ngung-der-hinterachse-golf-1-co-oe-ref-171501537b,"Lager, Gummilager, für Aufhängung der Hinterachse, Golf 1 &Co, OE. Ref. 171501537B",103797,,,,,,,DE,87089997,87089997,87089997
reparaturblech-f-r-unterholm-bzw-seitenschweller-links-2-t-rer-golf-2-oe-ref-191809847,"Reparaturblech für Unterholm bzw. Seitenschweller, links, 2-Türer, Golf 2, OE Ref. 191809847",103798,,,,,,,DE,87089997,87089997,87089997
reparaturblech-f-r-unterholm-bzw-seitenschweller-rechts-2-t-rer-golf-2-oe-ref-191809848,"Reparaturblech für Unterholm bzw. Seitenschweller, rechts, 2-Türer, Golf 2, OE Ref. 191809848",103799,,,,,,,DE,87089997,87089997,87089997
innenradlaufblech-hinten-rechts-kleine-version-golf-2-co-oe-ref-191803424,"Innenradlaufblech hinten rechts, kleine Version, Golf 2 & Co, OE Ref. 191803424",103802,,,,,,,DE,87082990,87082990,87082990
innenradlaufblech-hinten-links-kleine-version-golf-2-co-oe-ref-191803423,"Innenradlaufblech hinten links, kleine Version, Golf 2 & Co, OE Ref. 191803423",103803,,,,,,,DE,87082990,87082990,87082990
o-ring-dichtung-26-5x2-5-f-r-warmlaufregler-oe-ref-049127311,"O-Ring, Dichtung 26,5X2,5 für Warmlaufregler, OE Ref. 049127311",103814,,,,,,,DE,87089997,87089997,87089997
kappe-abdeckung-sitz-f-hrungsschiene-links-golf-2-co-oe-ref-191881347-01c,"Kappe, Abdeckung, Sitz-Führungsschiene links, Golf 2 &Co OE Ref. 191881347 01C",103815,,,,,,,DE,87089997,87089997,87089997
kappe-abdeckung-sitz-f-hrungsschiene-rechts-golf-2-co-oe-ref-191881348-01c,"Kappe, Abdeckung, Sitz-Führungsschiene rechts ,Golf 2 &Co, OE Ref. 191881348 01C",103816,,,,,,,DE,87089997,87089997,87089997
kotfl-gel-befestigung-montagesatz-golf-1-co-oe-ref-161898051,"Kotflügel Befestigung, Montagesatz, Golf 1 &Co, OE Ref. 161898051",SW10181,,,,,,,DE,87089997,87089997,87089997
reparatursatz-f-r-5-gang-schaltgest-nge-komplett-f-r-t3,Reparatursatz für 5 Gang Schaltgestänge komplett für T3,SW10207,,,,,,,DE,87089997,87089997,87089997
wisch-wasch-intervall-relais-golf-co-und-t4-oe-ref-321955531a,Wisch-Wasch-Intervall-Relais Golf &Co und T4 OE Ref. 321955531A,SW10208,,,,,,,DE,87089997,87089997,87089997
ankerblech-bremstr-gerblech-hinten-links-golf-co-ab-bj-82-oe-ref-6n0609425a,"Ankerblech, Bremsträgerblech hinten links Golf &Co ab Bj. 82, OE Ref. 6N0609425A",SW10210,,,,,,,DE,87089997,87089997,87089997
montagesatz-f-r-mechanisches-lenkgetriebe-golf-2-co-oe-ref-191419875,"Montagesatz für mechanisches Lenkgetriebe, Golf 2 &Co, OE Ref. 191419875",SW10220,,,,,,,DE,87089997,87089997,87089997
montagesatz-trw-servolenkung-golf-2-co-oe-ref-191419875-191422884,"Montagesatz TRW Servolenkung Golf 2 &Co OE Ref. 191419875,191422884",SW10221,,,,,,,DE,87089997,87089997,87089997
steckergeh-use-2-polig-golf-co-t3-oe-ref-357972752,Steckergehäuse 2-polig Golf &Co T3 OE Ref. 357972752,SW10225,,,,,,,DE,87089997,87089997,87089997
sechskantschraube-m10x55-f-r-sto-d-mpfer-hinten-caddy-14d-oe-ref-179599503,"Sechskantschraube M10x55 für Stoßdämpfer hinten, Caddy 14D, OE Ref. 179599503",SW10230,,,,,,,DE,87089997,87089997,87089997
k-hlwasserflansch-vorne-1-6l-und-1-8l-oe-ref-037121132b,"Kühlwasserflansch, vorne, 1,6l und 1,8l, OE Ref. 037121132B",101936,,,,,,,DE,87089997,87089997,87089997
dichtung-getriebegeh-use-020-golf-co-oe-ref-020301191f,"Dichtung, Getriebegehäuse 020, Golf &Co OE Ref. 020301191F",SW10239,,,,,,,DE,87089997,87089997,87089997
dichtung-getriebegeh-usedeckel-golf-co-5-gang-020-getriebe-oe-ref-020301215c,"Dichtung, Getriebegehäusedeckel, Golf &Co, 5-Gang 020 Getriebe, OE Ref. 020301215C",SW10240,,,,,,,DE,87089997,87089997,87089997
manschette-f-r-kreuzgelenk-golf-1-co-ohne-servolenkung-oe-ref-171419523,"Manschette für Kreuzgelenk, Golf 1 &Co ohne Servolenkung, OE Ref. 171419523",SW10243,,,,,,,DE,87089997,87089997,87089997
gti-verbreiterungen-f-r-radlauf-und-kotfl-gel-golf-1-co-oe-ref-171853818a-b-171853817a-b,"GTI Verbreiterungen für Radlauf und Kotflügel, Golf 1 &Co, OE Ref. 171853818A/B, 171853817A/B",SW10245,,,,,,,DE,87089997,87089997,87089997
dichtsatz-f-r-getriebe-eingangswelle-golf-co-oe-ref-020311107c-020311113-020311108a,"Dichtsatz für Getriebe Eingangswelle, Golf & Co, OE Ref. 020311107C, 020311113, 020311108A",SW10246,,,,,,,DE,87089997,87089997,87089997
lagerschale-flansch-f-r-schaltstangenlager-t3-oe-ref-251711198d,"Lagerschale, Flansch für Schaltstangenlager T3 OE Ref. 251711198D",SW10250,,,,,,,DE,87084099,87084099,87084099
montagesatz-18-teilig-f-r-schwellerverbreiterung-unterholm-verbreiterung-golf-2-gti-ab-bj-08-89,"Montagesatz, 18-teilig, für Schwellerverbreiterung / Unterholm-Verbreiterung, Golf 2 GTI ab Bj.08/89",SW10253,,,,,,,DE,87089997,87089997,87089997
stopfen-f-r-heckklappe-golf-1-cabrio-oe-ref-155827713a,"Stopfen für Heckklappe, Golf 1 Cabrio, OE Ref. 155827713A",SW10256,,,,,,,DE,87089997,87089997,87089997
k-hlwasserflansch-vorne-ab-baujahr-08-1988-oe-ref-037121133c,"Kühlwasserflansch, vorne, ab Baujahr 08/1988, OE Ref. 037121133C",SW10261,,,,,,,DE,87089997,87089997,87089997
montagesatz-f-r-sto-stange-vorne-golf-1-co-oe-ref-171807269b,Montagesatz für Stoßstange vorne Golf 1 & Co OE Ref.171807269B,SW10280,,,,,,,DE,87089997,87089997,87089997
tankgeber-einspritzer-und-diesel-mit-40l-tank-golf-1-co-oe-ref-171919051l,"Tankgeber, Einspritzer und Diesel mit 40L Tank, Golf 1 &Co, OE Ref. 171919051L",SW10304,,,,,,,DE,90278990,90278990,90278990
endspitze-reparaturblech-seitenwand-unten-caddy-14d-oe-ref-147813605,"Endspitze, Reparaturblech Seitenwand unten, Caddy 14D, OE Ref. 147813605",SW10305,,,,,,,DE,87089997,87089997,87089997
quertr-ger-unter-ladefl-che-f-r-caddy-14d-oe-ref-147803531,"Querträger unter Ladefläche für Caddy 14D, OE Ref. 147803531",SW10313,,,,,,,DE,87089997,87089997,87089997
schlauchnippel-16x1-5,"Schlauchnippel 16X1,5",102600,,,,,,,DE,87089997,87089997,87089997
haltefeder-verkleidung-oe-ref-323867389a,"Haltefeder, Verkleidung, OE Ref. 323867389A",103817,,,,,,,DE,87089997,87089997,87089997
kraftstoffschlauch-7-5x13-5,"Kraftstoffschlauch 7,5x13,5",102598,,,,,,,DE,87089997,87089997,87089997
ringnippel-12-6,RINGNIPPEL 12/6,102595,,,,,,,DE,87089997,87089997,87089997
ueberwurfmutter-16x1-5,"UEBERWURFMUTTER 16X1,5",102601,,,,,,,DE,87089997,87089997,87089997
winkelst-ck-90-m14x1-5,"Winkelstück 90° M14X1,5",102628,,,,,,,DE,87089997,87089997,87089997
endh-lsen-f-schl-uche-9-5-bis-10mm-8001-1100,"Endhülsen f. Schläuche 9.5 bis 10mm, 8001.1100",103628,,,,,,,DE,87089997,87089997,87089997
neuversand-standard-paket-innerhalb-deutschland,"Neuversand, Standard Paket innerhalb Deutschland",SW10297,,,,,,,DE,87089997,87089997,87089997
gummit-lle-16-5-10-5-verschiedene-verwendung-oe-ref-052129669,"Gummitülle, 16,5/10,5, verschiedene Verwendung, OE Ref. 052129669",SW10334,,,,,,,DE,87089997,87089997,87089997
dichtring-kupfer-10x16x1mm-z-b-ldruckschalter,"Dichtring, Kupfer, 10x16x1mm, z.B. Öldruckschalter",SW10350,,,,,,,DE,87089997,87089997,87089997
wischwasserbeh-lter-f-r-scheibenwaschanlage-cabrio-scirocco-oe-ref-321955453e,"Wischwasserbehälter für Scheibenwaschanlage Cabrio, Scirocco, OE Ref. 321955453E",SW10387,,,,,,,DE,87089997,87089997,87089997
kontrollleuchte-f-r-fernlicht-tachoeinheit-golf-co-passat-t3-oe-ref-357919062,"Kontrollleuchte für Fernlicht, Tachoeinheit, Golf & Co, Passat, T3, OE Ref. 357919062",SW10394,,,,,,,DE,87089997,87089997,87089997
leitungsabdichtung-2-5-mm-f-r-steckergeh-use-oe-ref-357972742b,"Leitungsabdichtung 2,5 mm, für Steckergehäuse, OE Ref. 357972742B",SW10402,,,,,,,DE,87089997,87089997,87089997
scheibenwischer-f-r-heckscheibe-400mm-golf-co-passat-und-t3-t4-bus,"Scheibenwischer für Heckscheibe 400mm, Golf &Co, Passat und T3 & T4 Bus",SW10409,,,,,,,DE,87089997,87089997,87089997
spannungsregler-konstanthalter-kombiinstrument-golf-co-passat-t3-oe-ref-171919803,"Spannungsregler, Konstanthalter, Kombiinstrument, Golf & Co, Passat, T3, OE Ref. 171919803",SW10416,,,,,,,DE,87089997,87089997,87089997
1-satz-kolbenringe-std-79-5mm-golf-1-co-mkb-eg-eh-fn-fr-fv-jb-gh-em-ej-oe-ref-049198151f,"1 Satz Kolbenringe STD 79,5mm Golf 1 &Co MKB EG,EH,FN,FR, FV,JB,GH,EM, EJ OE Ref. 049198151F",SW10435,,,,,,,DE,87089997,87089997,87089997
glyco-pleuellager-golf-1-co-mkb-eg-eh-fn-fr-fv-jb-gh-em-ej-oe-ref-056105701,"GLYCO Pleuellager, Golf 1 &Co MKB EG,EH,FN,FR, FV,JB,GH,EM, EJ OE Ref. 056105701",SW10436,,,,,,,DE,87089997,87089997,87089997
schaltsack-kunstleder-mit-roter-ziernaht-im-gti-stil-golf-1-co-oe-ref-171711113a,"Schaltsack Kunstleder mit roter Ziernaht, im GTI Stil, Golf 1 &Co OE Ref. 171711113A",SW10454,,,,,,,DE,87089997,87089997,87089997
halteplatte-f-r-spannband-am-tank-golf-2-co-oe-ref-191201661,"Halteplatte für Spannband am Tank, Golf 2 & Co, OE Ref. 191201661",SW10460,,,,,,,DE,87089997,87089997,87089997
dachantenne-golf-2-co-gti-und-16v,Dachantenne Golf 2 & Co GTI und 16V,SW10462,,,,,,,DE,85291011,85291011,85291011
t-rgriff-satz-gleichschlie-end-fahrer-beifahrert-re-golf-co-oe-ref-191837206a,"Türgriff Satz, gleichschließend, Fahrer-/Beifahrertüre Golf &Co, OE Ref. 191837206A",SW10477,,,,,,,DE,87089997,87089997,87089997
dichtung-abgaskr-mmer-t3-benziner-1-9-2-1-liter-oe-ref-n90131602,"Dichtung Abgaskrümmer, T3 Benziner 1,9 & 2,1 Liter OE Ref. N90131602",SW10495,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-abgaskr-mmer-golf-2-gti-16v-oe-ref-027129589a,"Dichtung für Abgaskrümmer, Golf 2 GTI 16V, OE Ref. 027129589A",SW10505,,,,,,,DE,87089997,87089997,87089997
elring-ventilschaftdichtung-golf-2-gti-16v-und-t4-oe-ref-027109675,"Elring Ventilschaftdichtung, Golf 2 GTI 16V, und T4 OE Ref. 027109675",SW10507,,,,,,,DE,87089997,87089997,87089997
t-rdichtung-golf-2-co-oe-ref-191867365c,"Türdichtung, Golf 2 & Co, OE Ref.191867365C",SW10518,,,,,,,DE,87089997,87089997,87089997
sitzpolster-mit-seitenwange-sportsitz-golf-2-gti-ab-08-89-oe-ref-357881375a,"Sitzpolster mit Seitenwange, Sportsitz Golf 2 GTI, ab 08/89, OE Ref. 357881375A",SW10522,,,,,,,DE,87089997,87089997,87089997
r-ckenlehne-polster-sportsitz-golf-2-co-cabrio-ab-86-oe-ref-191881775c,"Rückenlehne Polster Sportsitz Golf 2 & Co, Cabrio ab 86, OE Ref. 191881775C",SW10523,,,,,,,DE,87089997,87089997,87089997
kraftstoffrohr-von-kraftstoffpumpe-zu-filter-golf-1-cabrio-oe-ref-155201218,Kraftstoffrohr von Kraftstoffpumpe zu Filter Golf 1 Cabrio OE Ref. 155201218,SW10540,,,,,,,DE,87089997,87089997,87089997
einspritzventil-golf-1-cabrio-und-golf-2-mit-2h-bzw-pf-motorkennbuchstabe-oe-ref-037906031r,Einspritzventil Golf 1 Cabrio und Golf 2 mit 2H bzw PF Motorkennbuchstabe OE Ref. 037906031R,SW10544,,,,,,,DE,87089997,87089997,87089997
federklammer-f-r-einspritzventil-golf-1-cabrio-und-golf-2-mkb-2h-pf-oe-ref-037133047,Federklammer für Einspritzventil Golf 1 Cabrio und Golf 2 MKB 2H & PF OE Ref. 037133047,SW10545,,,,,,,DE,87089997,87089997,87089997
riemenscheibe-freilauf-wasserpumpe-golf-2-gti-16v-1-8-kr-pl-oe-ref-027121028,"Riemenscheibe, Freilauf, Wasserpumpe, Golf 2 GTI 16V, 1.8 (KR, PL), OE Ref. 027121028",SW10559,,,,,,,DE,87089997,87089997,87089997
linsenblechschraube-4-2x9-5mm-oe-ref-n01396520,"Linsenblechschraube 4,2X9,5mm OE Ref. N01396520",SW10569,,,,,,,DE,87089997,87089997,87089997
zw-lfkantschraube-m7x1-f-r-kupplungsdruckplatte-golf-co-oe-ref-n10013401,Zwölfkantschraube M7X1 für Kupplungsdruckplatte Golf &Co OE Ref. N10013401,SW10570,,,,,,,DE,87089997,87089997,87089997
getriebeaufh-ngung-lager-64-5mm-golf-1-co-oe-ref-171199214h,"Getriebeaufhängung / Lager 64,5mm, Golf 1 & Co, OE Ref. 171199214H",SW10576,,,,,,,DE,87089997,87089997,87089997
t-lle-kabeldurchf-hrung-spritzwand-golf-1-co-oe-ref-171971905c,"Tülle Kabeldurchführung Spritzwand, Golf 1 & Co, OE Ref. 171971905C",SW10588,,,,,,,DE,87089997,87089997,87089997
torpedosicherung-set-10-teilig-von-5a-bis-25a,"Torpedosicherung-Set, 10-teilig, von 5A bis 25A",SW10605,,,,,,,DE,87089997,87089997,87089997
flachsteck-sicherung-set-10-teilig-von-3a-bis-30a,Flachsteck Sicherung Set 10-teilig von 3A bis 30A,SW10606,,,,,,,DE,87089997,87089997,87089997
kabelhalter-2-fach-motorraum-golf-co-und-t3-oe-ref-811971849,Kabelhalter 2-fach Motorraum Golf &Co und T3 OE Ref. 811971849,SW10613,,,,,,,DE,87089997,87089997,87089997
rundsteckh-lse-3-5mm-messing-verzinnt-kabel-0-5-2-5mm,"Rundsteckhülse 3,5mm Messing verzinnt, Kabel 0,5 - 2,5mm²",SW10648,,,,,,,DE,87089997,87089997,87089997
clip-dachhimmel-vorne-grau-golf-2-oe-ref-191867840-8ax,"Clip, Dachhimmel vorne, grau Golf 2, OE Ref. 191867840 8AX",SW10664,,,,,,,DE,87089997,87089997,87089997
klammer-u-a-f-r-t-rverkleidung-golf-2-co-oe-ref-191867300b,Klammer u.a für Türverkleidung Golf 2 &Co OE Ref. 191867300B,SW10666,,,,,,,DE,87089997,87089997,87089997
clip-sto-stange-vorn-hinten-golf-1-cabrio-scirocco-2-oe-ref-533807538,"Clip Stoßstange, vorn/hinten, Golf 1 Cabrio & Scirocco 2, OE Ref. 533807538",SW10671,,,,,,,DE,87089997,87089997,87089997
sechskantschraube-m8x16-8-8,Sechskantschraube M8x16 8.8,SW10715,,,,,,,DE,87089997,87089997,87089997
halter-f-r-bremsleitung-t3-und-t4-oe-ref-251611795,"Halter für Bremsleitung, T3 und T4 OE Ref. 251611795",SW10773,,,,,,,DE,39269097,39269097,39269097
karosserieblech-blechtafel-625x1250x0-8-mm,"Karosserieblech, Blechtafel 625x1250x0,8 mm",SW10790,,,,,,,DE,87089997,87089997,87089997
spritzwasserd-se-dreistrahlig-t3-oe-ref-211955993x,"Spritzwasserdüse, dreistrahlig, T3 OE Ref. 211955993X",SW10830,,,,,,,DE,87082990,87082990,87082990
ventilsicherungskeil-golf-und-co-t3-oe-ref-113109651a,"Ventilsicherungskeil, Golf und Co, T3, OE Ref. 113109651A",SW10835,,,,,,,DE,87089997,87089997,87089997
unterlage-antriebswelle-f-r-90mm-flansch-golf-t3-oe-ref-113501329,"Unterlage Antriebswelle, für 90mm Flansch, Golf, T3, OE Ref. 113501329",SW10864,,,,,,,DE,87085035,87085035,87085035
hupe-signalhorn-fanfare-golf-co-passat-und-t3-oe-ref-191951113a,"Hupe, Signalhorn, Fanfare, Golf & Co, Passat und T3 OE Ref. 191951113A",SW10885,,,,,,,DE,87089997,87089997,87089997
sicherungsring-15x1-am-rastbolzen-5-gang-t3-oe-ref-n0122831,"Sicherungsring 15x1 am Rastbolzen, 5 Gang, T3 OE Ref. N0122831",SW10895,,,,,,,DE,87089997,87089997,87089997
sicherungsring-9-mm-am-rastbolzen-5-gang-t3-oe-ref-n0124382,"Sicherungsring 9 mm am Rastbolzen, 5 Gang, T3 OE Ref. N0124382",SW10896,,,,,,,DE,87089997,87089997,87089997
reparatursatz-f-r-5-gang-schalthebel-t3-bus-oe-ref-251711248a,"Reparatursatz, für 5 Gang Schalthebel, T3 Bus, OE Ref. 251711248A",SW10900,,,,,,,DE,87089997,87089997,87089997
blindniete-4-8x10-mm-golf-co-t3-oe-ref-n90437401,"Blindniete 4,8x10 mm, Golf & Co, T3, OE Ref. N90437401",SW10908,,,,,,,DE,87089997,87089997,87089997
sicherungsscheibe-gashebel-t3-und-t4-verdeck-golf-cabrio-oe-ref-n90095603,"Sicherungsscheibe, Gashebel T3 und T4, Verdeck Golf Cabrio, OE Ref. N90095603",SW10909,,,,,,,DE,87089997,87089997,87089997
bremsschlauch-vorne-460-mm-f-r-scheibenbremse-oe-ref-291611775,"Bremsschlauch, vorne, 460 mm, für Scheibenbremse OE Ref. 291611775",SW10365,,,,,,,DE,40094200,40094200,40094200
k-hlmittelflansch-t3-diesel-golf-co-bis-1-3l-oe-ref-030121121b,"Kühlmittelflansch T3 Diesel, Golf & Co bis 1,3l OE Ref. 030121121B",SW10437,,,,,,,DE,87089997,87089997,87089997
gun-gum-firegum-auspuff-montagepaste-tube-mit-150-gramm,"GUN GUM Firegum, Auspuff-Montagepaste, Tube mit 150 Gramm",SW10504,,,,,,,DE,87089997,87089997,87089997
batterie-trennschalter-montage-direkt-am-minus-pol,"Batterie-Trennschalter, Montage direkt am Minus Pol",SW10519,,,,,,,DE,87089997,87089997,87089997
schmierfett-f-r-gleichlauf-gelenke-material-mos2,"Schmierfett für Gleichlauf Gelenke, Material MoS2",SW10542,,,,,,,DE,87089997,87089997,87089997
clip-bzw-halter-f-r-kupplungsdruckrohr-t3-oe-ref-431971848c,"Clip bzw. Halter für Kupplungsdruckrohr, T3, OE Ref. 431971848C",SW10914,,,,,,,DE,87089997,87089997,87089997
radlagersatz-vorderachse-t3-ab-bj-08-83-oe-ref-251498625a,"Radlagersatz, Vorderachse, T3 ab Bj. 08/83 OE Ref. 251498625A",SW10921,,,,,,,DE,87089997,87089997,87089997
sechskantschraube-m7x1-25x16-f-r-sicherungskappe-t3-oe-ref-n90009201,"Sechskantschraube M7x1,25x16 für Sicherungskappe, T3 OE Ref. N90009201",SW10958,,,,,,,DE,87089997,87089997,87089997
1-satz-schrauben-f-r-blinkerglas-golf-1-golf-2-4-2x22mm,"1 Satz Schrauben für Blinkerglas, Golf 1, Golf 2, 4.2x22mm",SW10973,,,,,,,DE,87089997,87089997,87089997
nanomagicplastcare-kunststoffreiniger-pflege-koch-chemie,"NanoMagicPlastCare, Kunststoffreiniger & Pflege, Koch-Chemie",SW10979,,,,,,,DE,87089997,87089997,87089997
linsenblechschraube-4-2x35-u-a-verdeckdichtung-hinten-oe-ref-n-90030301,"Linsenblechschraube 4,2x35 u.a. Verdeckdichtung hinten, OE Ref. N 90030301",SW10997,,,,,,,DE,87089997,87089997,87089997
linsenblechschraube-3-9x25-u-a-verdeckdichtung-hinten-oe-ref-n0139401,"Linsenblechschraube 3,9x25 u.a. Verdeckdichtung hinten, OE Ref. N0139401",SW10998,,,,,,,DE,87089997,87089997,87089997
schraube-f-r-blinkerglas-golf-2-ab-08-89-oe-ref-331945185,"Schraube für Blinkerglas, Golf 2 ab 08/89 OE Ref. 331945185",SW11001,,,,,,,DE,87089997,87089997,87089997
halter-f-r-abgasrohr-golf-2-co-und-t4-oe-ref-191253311,"Halter für Abgasrohr, Golf 2 &Co, und T4 OE Ref. 191253311",SW11014,,,,,,,DE,87089997,87089997,87089997
verschlussstopfen-stopfen-19-mm-golf-co-t3-bus-oe-ref-803803583a,"Verschlussstopfen, Stopfen 19 mm, Golf &Co, T3 Bus, OE Ref. 803803583A",SW11016,,,,,,,DE,87089997,87089997,87089997
gummi-bzw-dichtung-f-r-tankeinf-llstutzen-golf-2-co-oe-ref-191201253b,"Gummi, bzw. Dichtung für Tankeinfüllstutzen, Golf 2 &Co, OE Ref. 191201253B",SW11017,,,,,,,DE,87089997,87089997,87089997
verschlussstopfen-stopfen-f-r-l-cher-mit-20mm-golf-2-co-t3-oe-ref-191971908b,"Verschlussstopfen, Stopfen, für Löcher mit 20mm, Golf 2 &Co, T3, OE Ref. 191971908B",SW11019,,,,,,,DE,87089997,87089997,87089997
schraube-m10x82-f-r-sto-d-mpfer-hinten-polo-1-2-oe-ref-861513471,"Schraube M10x82 für Stoßdämpfer, hinten, Polo 1&2, OE Ref. 861513471",SW11026,,,,,,,DE,87089997,87089997,87089997
clip-f-r-einstiegleiste-golf-1-co-oe-ref-171853577,"Clip für Einstiegleiste, Golf 1 &Co , OE Ref. 171853577",SW11037,,,,,,,DE,87089997,87089997,87089997
sicherungsklammer-f-r-kupplungshebel-passend-f-r-golf-co-ab-1-5l-oe-ref-020141710a,"Sicherungsklammer für Kupplungshebel, passend für Golf &Co ab 1,5L OE Ref. 020141710A",SW11041,,,,,,,DE,87089997,87089997,87089997
simmerring-f-r-ausr-ckwelle-der-kupplung-golf-co-ab-1-5l-hubraum-oe-ref-020141733,"Simmerring für Ausrückwelle der Kupplung, Golf &Co ab 1,5L Hubraum, OE Ref. 020141733",SW11042,,,,,,,DE,87089997,87089997,87089997
gummi-schutzkappe-f-r-ldruckschalter-oder-hupe-golf-t3-oe-ref-111951195a,"Gummi Schutzkappe für Öldruckschalter oder Hupe, Golf &T3 ,OE Ref. 111951195A",SW11066,,,,,,,DE,87089997,87089997,87089997
sechskant-bundschraube-m12x1-5x35-f-r-bremstr-ger-golf-2-16v-g60-oe-ref-n90708504,"Sechskant Bundschraube M12X1,5X35 für Bremsträger, Golf 2 16V&G60, OE Ref. N90708504",SW11072,,,,,,,DE,87089997,87089997,87089997
stiftschraube-stehbolzen-mit-bund-ventildeckel-golf-2-oe-ref-026103400a,"Stiftschraube, Stehbolzen mit Bund, Ventildeckel Golf 2, OE Ref. 026103400A",SW11082,,,,,,,DE,87089997,87089997,87089997
schraube-m10x75-f-r-fahrschemel-lager-passat-32b-oe-ref-n-90556902,"Schraube M10x75 für Fahrschemel-Lager, Passat 32b, OE Ref. N 90556902",SW11171,,,,,,,DE,87089997,87089997,87089997
co-standgasschraube-golf-co-2h-und-g60-mkb-pg-1h-oe-ref-051133432,"CO Standgasschraube, Golf &Co 2H und G60 MKB.: PG / 1H, OE Ref. 051133432",SW11187,,,,,,,DE,87089997,87089997,87089997
1-satz-hochwertige-golf-2-velour-fu-matten-in-schwarz,1 Satz hochwertige Golf 2 Velour Fußmatten in schwarz,SW11191,,,,,,,DE,87089997,87089997,87089997
service-aufkleber-oldtimerwerk-in-orange,"Service Aufkleber ""OLDTIMERWERK"" in Orange",SW11195,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-tankgeber-golf-2-co-oe-ref-6n0919133,"Dichtung für Tankgeber, Golf 2 &Co, OE Ref. 6N0919133",SW11238,,,,,,,DE,87089997,87089997,87089997
schraube-m5x10mm-f-r-fensterkurbel-und-griffschale-golf-1-co-und-t3-oe-ref-n0142643,"Schraube M5x10mm, für Fensterkurbel und Griffschale, Golf 1 &Co und T3, OE Ref. N0142643",SW11271,,,,,,,DE,87089997,87089997,87089997
verkleidung-unter-windlauf-wasserabweiser-abdeckung-wasserkasten-golf-2-co-oe-ref-191819415c,"Verkleidung unter Windlauf, Wasserabweiser, Abdeckung Wasserkasten, Golf 2 & Co, OE Ref. 191819415C",SW11297,,,,,,,DE,87089997,87089997,87089997
abdeckkappe-stossd-mpfer-vorn-oben-t3-oe-ref-251413437,"Abdeckkappe, Stossdämpfer vorn oben, T3, OE Ref. 251413437",SW11298,,,,,,,DE,87088035,87088035,87088035
knopf-zur-entriegelung-der-r-cksitzbank-golf-2-oe-ref-191885683a,"Knopf zur Entriegelung der Rücksitzbank, Golf 2, OE Ref. 191885683A",SW11324,,,,,,,DE,87089997,87089997,87089997
